Year,Region,Region code,Country,Country Code,Data categories,Indicator coverage and disaggregation,Data available last 5 years,Data available last 10 years,"First administrative level
","Second administrative level
",Coverage subscore,"Machine readable
",Non-proprietary,"Download options
","Metadata available
","Terms of use
",Openness subscore,Overall score
2022,Caribbean,AMC,St. Lucia,LCA,Poverty & income,100.0,0.0,0.0,100.0,-,50.0,50.0,100.0,50.0,100.0,100.0,80.0,66.7
2022,Caribbean,AMC,St. Lucia,LCA,Social statistics subscore,60.0,40.0,40.0,11.1,-,38.5,80.0,90.0,25.0,50.0,90.0,67.0,54.5
2022,Caribbean,AMC,St. Lucia,LCA,National accounts,50.0,50.0,50.0,-,-,50.0,50.0,100.0,50.0,50.0,100.0,70.0,62.5
2022,Caribbean,AMC,St. Lucia,LCA,Labor,100.0,100.0,100.0,0.0,-,75.0,50.0,100.0,50.0,50.0,100.0,70.0,72.2
2022,Caribbean,AMC,St. Lucia,LCA,Price indexes,100.0,100.0,100.0,-,-,100.0,100.0,100.0,50.0,50.0,100.0,80.0,87.5
2022,Caribbean,AMC,St. Lucia,LCA,Government finance,100.0,100.0,100.0,-,-,100.0,100.0,100.0,50.0,50.0,100.0,80.0,87.5
2022,Caribbean,AMC,St. Lucia,LCA,Money & banking,100.0,50.0,50.0,-,-,66.7,0.0,100.0,0.0,50.0,100.0,50.0,56.3
2022,Caribbean,AMC,St. Lucia,LCA,International trade,50.0,50.0,50.0,-,-,50.0,100.0,100.0,50.0,50.0,100.0,80.0,68.8
2022,Caribbean,AMC,St. Lucia,LCA,Balance of payments,100.0,50.0,50.0,-,-,66.7,0.0,100.0,0.0,50.0,100.0,50.0,56.3
2022,Caribbean,AMC,St. Lucia,LCA,Economic & Financial Statistics subscores,85.7,71.4,71.4,0.0,-,72.7,57.1,100.0,35.7,50.0,100.0,68.6,70.2
2022,Caribbean,AMC,St. Lucia,LCA,Agriculture and land use,50.0,50.0,50.0,0.0,-,37.5,100.0,100.0,50.0,50.0,100.0,80.0,61.1
2022,Caribbean,AMC,St. Lucia,LCA,Resource use,50.0,50.0,50.0,-,-,50.0,50.0,100.0,50.0,50.0,100.0,70.0,62.5
2022,Caribbean,AMC,St. Lucia,LCA,Energy,0.0,0.0,0.0,-,-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,Caribbean,AMC,St. Lucia,LCA,Pollution,0.0,0.0,0.0,-,-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,Caribbean,AMC,St. Lucia,LCA,Built environment,100.0,0.0,0.0,0.0,-,25.0,0.0,100.0,50.0,50.0,100.0,60.0,44.4
2022,Caribbean,AMC,St. Lucia,LCA,Environment subscore,40.0,20.0,20.0,0.0,-,23.5,30.0,60.0,30.0,30.0,60.0,42.0,34.5
2022,Caribbean,AMC,St. Lucia,LCA,All Categories,61.9,43.8,43.8,6.9,-,43.9,55.7,83.3,30.2,43.3,83.3,59.2,52.9
2022,Caribbean,AMC,St. Vincent & Grenadines,VCT,Population & vital statistics,100.0,100.0,50.0,0.0,-,62.5,100.0,100.0,50.0,50.0,100.0,80.0,72.2
2022,Caribbean,AMC,St. Vincent & Grenadines,VCT,Education facilities,0.0,0.0,0.0,0.0,-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,Caribbean,AMC,St. Vincent & Grenadines,VCT,Education outcomes,50.0,50.0,50.0,0.0,-,37.5,0.0,100.0,50.0,50.0,100.0,60.0,50.0
2022,Caribbean,AMC,St. Vincent & Grenadines,VCT,Health facilities,0.0,0.0,0.0,0.0,-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,Caribbean,AMC,St. Vincent & Grenadines,VCT,Health outcomes,50.0,0.0,0.0,0.0,-,12.5,100.0,100.0,50.0,50.0,100.0,80.0,50.0
2022,Caribbean,AMC,St. Vincent & Grenadines,VCT,Reproductive health,50.0,50.0,50.0,0.0,-,37.5,100.0,100.0,50.0,50.0,100.0,80.0,61.1
2022,Caribbean,AMC,St. Vincent & Grenadines,VCT,Food security & nutrition,50.0,0.0,0.0,-,-,16.7,0.0,100.0,50.0,50.0,100.0,60.0,43.8
2022,Caribbean,AMC,St. Vincent & Grenadines,VCT,Gender statistics,50.0,50.0,50.0,0.0,-,37.5,100.0,100.0,50.0,50.0,100.0,80.0,61.1
2022,Caribbean,AMC,St. Vincent & Grenadines,VCT,Crime & justice,50.0,50.0,50.0,0.0,-,37.5,50.0,100.0,50.0,50.0,100.0,70.0,55.6
2022,Caribbean,AMC,St. Vincent & Grenadines,VCT,Poverty & income,0.0,0.0,0.0,0.0,-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,Caribbean,AMC,St. Vincent & Grenadines,VCT,Social statistics subscore,40.0,30.0,25.0,0.0,-,24.4,45.0,70.0,35.0,35.0,70.0,51.0,39.3
2022,Caribbean,AMC,St. Vincent & Grenadines,VCT,National accounts,50.0,50.0,50.0,-,-,50.0,100.0,100.0,50.0,50.0,50.0,70.0,62.5
2022,Caribbean,AMC,St. Vincent & Grenadines,VCT,Labor,100.0,50.0,50.0,0.0,-,50.0,100.0,100.0,50.0,50.0,100.0,80.0,66.7
2022,Caribbean,AMC,St. Vincent & Grenadines,VCT,Price indexes,50.0,50.0,50.0,-,-,50.0,100.0,100.0,50.0,50.0,100.0,80.0,68.8
2022,Caribbean,AMC,St. Vincent & Grenadines,VCT,Government finance,100.0,100.0,100.0,-,-,100.0,100.0,100.0,100.0,50.0,0.0,70.0,81.3
2022,Caribbean,AMC,St. Vincent & Grenadines,VCT,Money & banking,100.0,100.0,100.0,-,-,100.0,100.0,100.0,100.0,0.0,0.0,60.0,75.0
2022,Caribbean,AMC,St. Vincent & Grenadines,VCT,International trade,100.0,100.0,100.0,-,-,100.0,100.0,100.0,100.0,50.0,0.0,70.0,81.3
2022,Caribbean,AMC,St. Vincent & Grenadines,VCT,Balance of payments,100.0,100.0,100.0,-,-,100.0,100.0,100.0,50.0,50.0,0.0,60.0,75.0
2022,Caribbean,AMC,St. Vincent & Grenadines,VCT,Economic & Financial Statistics subscores,85.7,78.6,78.6,0.0,-,77.3,100.0,100.0,71.4,42.9,35.7,70.0,72.8
2022,Caribbean,AMC,St. Vincent & Grenadines,VCT,Agriculture and land use,50.0,50.0,50.0,0.0,-,37.5,50.0,100.0,0.0,50.0,100.0,60.0,50.0
2022,Caribbean,AMC,St. Vincent & Grenadines,VCT,Resource use,50.0,50.0,50.0,-,-,50.0,0.0,100.0,0.0,50.0,100.0,50.0,50.0
2022,Caribbean,AMC,St. Vincent & Grenadines,VCT,Energy,0.0,0.0,0.0,-,-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,Caribbean,AMC,St. Vincent & Grenadines,VCT,Pollution,0.0,0.0,0.0,-,-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,Caribbean,AMC,St. Vincent & Grenadines,VCT,Built environment,100.0,0.0,0.0,0.0,-,25.0,100.0,100.0,100.0,50.0,0.0,70.0,50.0
2022,Caribbean,AMC,St. Vincent & Grenadines,VCT,Environment subscore,40.0,20.0,20.0,0.0,-,23.5,30.0,60.0,20.0,30.0,40.0,36.0,31.0
2022,Caribbean,AMC,St. Vincent & Grenadines,VCT,All Categories,55.2,42.9,41.2,0.0,-,40.0,58.3,76.7,42.1,36.0,48.6,52.3,47.3
2022,South America,AMZ,Suriname,SUR,Population & vital statistics,100.0,50.0,50.0,50.0,0.0,50.0,50.0,100.0,0.0,50.0,100.0,60.0,55.0
2022,South America,AMZ,Suriname,SUR,Education facilities,100.0,50.0,50.0,50.0,0.0,50.0,100.0,100.0,50.0,50.0,100.0,80.0,65.0
2022,South America,AMZ,Suriname,SUR,Education outcomes,100.0,100.0,100.0,50.0,0.0,70.0,50.0,100.0,0.0,50.0,100.0,60.0,65.0
2022,South America,AMZ,Suriname,SUR,Health facilities,100.0,50.0,50.0,50.0,0.0,50.0,50.0,100.0,50.0,50.0,100.0,70.0,60.0
2022,South America,AMZ,Suriname,SUR,Health outcomes,100.0,50.0,50.0,0.0,0.0,40.0,50.0,100.0,50.0,50.0,100.0,70.0,55.0
2022,South America,AMZ,Suriname,SUR,Reproductive health,100.0,50.0,50.0,50.0,0.0,50.0,50.0,100.0,50.0,50.0,100.0,70.0,60.0
2022,South America,AMZ,Suriname,SUR,Food security & nutrition,100.0,50.0,50.0,0.0,-,50.0,0.0,100.0,50.0,50.0,100.0,60.0,55.6
2022,South America,AMZ,Suriname,SUR,Gender statistics,100.0,50.0,50.0,50.0,0.0,50.0,50.0,100.0,50.0,50.0,100.0,70.0,60.0
2022,South America,AMZ,Suriname,SUR,Crime & justice,100.0,50.0,50.0,0.0,0.0,40.0,100.0,100.0,50.0,50.0,100.0,80.0,60.0
2022,South America,AMZ,Suriname,SUR,Poverty & income,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,South America,AMZ,Suriname,SUR,Social statistics subscore,90.0,50.0,50.0,30.0,0.0,44.9,50.0,90.0,35.0,45.0,90.0,62.0,53.5
2022,South America,AMZ,Suriname,SUR,National accounts,50.0,50.0,50.0,0.0,-,37.5,0.0,100.0,0.0,100.0,100.0,60.0,50.0
2022,South America,AMZ,Suriname,SUR,Labor,100.0,0.0,0.0,0.0,0.0,20.0,100.0,100.0,50.0,0.0,100.0,70.0,45.0
2022,South America,AMZ,Suriname,SUR,Price indexes,50.0,50.0,50.0,0.0,-,37.5,0.0,100.0,50.0,50.0,0.0,40.0,38.9
2022,South America,AMZ,Suriname,SUR,Government finance,0.0,0.0,0.0,0.0,-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,South America,AMZ,Suriname,SUR,Money & banking,100.0,100.0,100.0,-,-,100.0,100.0,100.0,50.0,50.0,0.0,60.0,75.0
2022,South America,AMZ,Suriname,SUR,International trade,100.0,50.0,100.0,-,-,83.3,50.0,100.0,0.0,50.0,100.0,60.0,68.8
2022,South America,AMZ,Suriname,SUR,Balance of payments,100.0,100.0,100.0,-,-,100.0,0.0,100.0,50.0,100.0,0.0,50.0,68.8
2022,South America,AMZ,Suriname,SUR,Economic & Financial Statistics subscores,71.4,50.0,57.1,0.0,0.0,48.1,35.7,85.7,28.6,50.0,42.9,48.6,48.4
2022,South America,AMZ,Suriname,SUR,Agriculture and land use,100.0,50.0,50.0,50.0,0.0,50.0,50.0,100.0,0.0,50.0,100.0,60.0,55.0
2022,South America,AMZ,Suriname,SUR,Resource use,100.0,100.0,100.0,50.0,-,87.5,50.0,100.0,0.0,50.0,100.0,60.0,72.2
2022,South America,AMZ,Suriname,SUR,Energy,50.0,50.0,50.0,-,-,50.0,0.0,100.0,0.0,100.0,100.0,60.0,56.3
2022,South America,AMZ,Suriname,SUR,Pollution,50.0,50.0,50.0,0.0,-,37.5,50.0,100.0,0.0,50.0,100.0,60.0,50.0
2022,South America,AMZ,Suriname,SUR,Built environment,100.0,50.0,50.0,50.0,0.0,50.0,50.0,100.0,50.0,50.0,100.0,70.0,60.0
2022,South America,AMZ,Suriname,SUR,Environment subscore,80.0,60.0,60.0,37.5,0.0,54.8,40.0,100.0,10.0,60.0,100.0,62.0,58.7
2022,South America,AMZ,Suriname,SUR,All Categories,80.5,53.3,55.7,25.3,0.0,49.1,41.9,91.9,24.5,51.7,77.6,57.5,53.6
2022,Northern Europe,EUN,Sweden,SWE,Population & vital statistics,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2022,Northern Europe,EUN,Sweden,SWE,Education facilities,50.0,50.0,50.0,50.0,50.0,50.0,100.0,50.0,50.0,50.0,0.0,50.0,50.0
2022,Northern Europe,EUN,Sweden,SWE,Education outcomes,50.0,50.0,50.0,50.0,50.0,50.0,100.0,50.0,50.0,50.0,0.0,50.0,50.0
2022,Northern Europe,EUN,Sweden,SWE,Health facilities,50.0,50.0,50.0,50.0,50.0,50.0,50.0,100.0,50.0,50.0,100.0,70.0,60.0
2022,Northern Europe,EUN,Sweden,SWE,Health outcomes,50.0,50.0,50.0,50.0,0.0,40.0,50.0,100.0,50.0,50.0,0.0,50.0,45.0
2022,Northern Europe,EUN,Sweden,SWE,Reproductive health,100.0,100.0,100.0,50.0,50.0,80.0,100.0,100.0,50.0,50.0,100.0,80.0,80.0
2022,Northern Europe,EUN,Sweden,SWE,Food security & nutrition,50.0,50.0,50.0,0.0,-,37.5,100.0,100.0,100.0,100.0,100.0,100.0,72.2
2022,Northern Europe,EUN,Sweden,SWE,Gender statistics,100.0,50.0,50.0,50.0,50.0,60.0,100.0,100.0,50.0,50.0,100.0,80.0,70.0
2022,Northern Europe,EUN,Sweden,SWE,Crime & justice,100.0,100.0,100.0,0.0,0.0,60.0,100.0,100.0,50.0,50.0,100.0,80.0,70.0
2022,Northern Europe,EUN,Sweden,SWE,Poverty & income,100.0,100.0,100.0,0.0,0.0,60.0,100.0,100.0,100.0,100.0,100.0,100.0,80.0
2022,Northern Europe,EUN,Sweden,SWE,Social statistics subscore,75.0,70.0,70.0,40.0,38.9,59.2,90.0,90.0,65.0,65.0,70.0,76.0,67.7
2022,Northern Europe,EUN,Sweden,SWE,National accounts,100.0,100.0,100.0,0.0,-,75.0,100.0,100.0,100.0,100.0,100.0,100.0,88.9
2022,Northern Europe,EUN,Sweden,SWE,Labor,100.0,100.0,100.0,0.0,0.0,60.0,100.0,100.0,100.0,100.0,100.0,100.0,80.0
2022,Northern Europe,EUN,Sweden,SWE,Price indexes,100.0,100.0,100.0,0.0,-,75.0,100.0,100.0,100.0,100.0,100.0,100.0,88.9
2022,Northern Europe,EUN,Sweden,SWE,Government finance,100.0,100.0,100.0,100.0,-,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2022,Northern Europe,EUN,Sweden,SWE,Money & banking,100.0,100.0,100.0,-,-,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2022,Northern Europe,EUN,Sweden,SWE,International trade,100.0,100.0,100.0,-,-,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2022,Northern Europe,EUN,Sweden,SWE,Balance of payments,100.0,100.0,100.0,-,-,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2022,Northern Europe,EUN,Sweden,SWE,Economic & Financial Statistics subscores,100.0,100.0,100.0,25.0,0.0,84.6,100.0,100.0,100.0,100.0,100.0,100.0,93.4
2022,Northern Europe,EUN,Sweden,SWE,Agriculture and land use,100.0,50.0,50.0,50.0,50.0,60.0,50.0,100.0,50.0,50.0,100.0,70.0,65.0
2022,Northern Europe,EUN,Sweden,SWE,Resource use,100.0,50.0,50.0,50.0,-,62.5,50.0,100.0,50.0,100.0,50.0,70.0,66.7
2022,Northern Europe,EUN,Sweden,SWE,Energy,100.0,100.0,100.0,-,-,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2022,Northern Europe,EUN,Sweden,SWE,Pollution,100.0,100.0,100.0,0.0,-,75.0,100.0,100.0,100.0,100.0,100.0,100.0,88.9
2022,Northern Europe,EUN,Sweden,SWE,Built environment,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2022,Northern Europe,EUN,Sweden,SWE,Environment subscore,100.0,80.0,80.0,50.0,75.0,78.6,80.0,100.0,80.0,90.0,90.0,88.0,83.7
2022,Northern Europe,EUN,Sweden,SWE,All Categories,91.7,83.3,83.3,39.8,45.0,72.9,90.0,96.7,81.7,85.0,86.7,88.0,81.0
2022,Western Europe,EUW,Switzerland,CHE,Population & vital statistics,100.0,100.0,100.0,50.0,50.0,80.0,100.0,100.0,100.0,50.0,0.0,70.0,75.0
2022,Western Europe,EUW,Switzerland,CHE,Education facilities,100.0,100.0,100.0,100.0,0.0,80.0,100.0,100.0,50.0,50.0,0.0,60.0,70.0
2022,Western Europe,EUW,Switzerland,CHE,Education outcomes,50.0,50.0,50.0,50.0,0.0,40.0,100.0,100.0,100.0,50.0,0.0,70.0,55.0
2022,Western Europe,EUW,Switzerland,CHE,Health facilities,100.0,100.0,100.0,50.0,0.0,70.0,100.0,100.0,50.0,50.0,0.0,60.0,65.0
2022,Western Europe,EUW,Switzerland,CHE,Health outcomes,50.0,50.0,50.0,50.0,0.0,40.0,0.0,100.0,50.0,50.0,50.0,50.0,45.0
2022,Western Europe,EUW,Switzerland,CHE,Reproductive health,100.0,50.0,50.0,50.0,0.0,50.0,50.0,100.0,50.0,50.0,0.0,50.0,50.0
2022,Western Europe,EUW,Switzerland,CHE,Food security & nutrition,50.0,50.0,50.0,0.0,-,37.5,100.0,100.0,50.0,50.0,0.0,60.0,50.0
2022,Western Europe,EUW,Switzerland,CHE,Gender statistics,50.0,50.0,50.0,50.0,0.0,40.0,100.0,100.0,50.0,50.0,0.0,60.0,50.0
2022,Western Europe,EUW,Switzerland,CHE,Crime & justice,100.0,100.0,100.0,100.0,0.0,80.0,100.0,100.0,50.0,50.0,0.0,60.0,70.0
2022,Western Europe,EUW,Switzerland,CHE,Poverty & income,100.0,100.0,100.0,0.0,0.0,60.0,100.0,100.0,50.0,100.0,0.0,70.0,65.0
2022,Western Europe,EUW,Switzerland,CHE,Social statistics subscore,80.0,75.0,75.0,50.0,5.6,58.2,85.0,100.0,60.0,55.0,5.0,61.0,59.6
2022,Western Europe,EUW,Switzerland,CHE,National accounts,50.0,50.0,50.0,0.0,-,37.5,100.0,100.0,50.0,100.0,0.0,70.0,55.6
2022,Western Europe,EUW,Switzerland,CHE,Labor,100.0,100.0,100.0,50.0,0.0,70.0,100.0,100.0,50.0,100.0,0.0,70.0,70.0
2022,Western Europe,EUW,Switzerland,CHE,Price indexes,100.0,100.0,100.0,0.0,-,75.0,100.0,100.0,50.0,100.0,0.0,70.0,72.2
2022,Western Europe,EUW,Switzerland,CHE,Government finance,100.0,100.0,100.0,0.0,-,75.0,100.0,100.0,50.0,0.0,0.0,50.0,61.1
2022,Western Europe,EUW,Switzerland,CHE,Money & banking,100.0,100.0,100.0,-,-,100.0,100.0,100.0,100.0,50.0,0.0,70.0,81.3
2022,Western Europe,EUW,Switzerland,CHE,International trade,50.0,50.0,50.0,-,-,50.0,100.0,100.0,100.0,100.0,0.0,80.0,68.8
2022,Western Europe,EUW,Switzerland,CHE,Balance of payments,100.0,100.0,100.0,-,-,100.0,100.0,100.0,50.0,100.0,0.0,70.0,81.3
2022,Western Europe,EUW,Switzerland,CHE,Economic & Financial Statistics subscores,85.7,85.7,85.7,12.5,0.0,71.2,100.0,100.0,64.3,78.6,0.0,68.6,69.7
2022,Western Europe,EUW,Switzerland,CHE,Agriculture and land use,100.0,100.0,100.0,50.0,0.0,70.0,100.0,100.0,50.0,50.0,0.0,60.0,65.0
2022,Western Europe,EUW,Switzerland,CHE,Resource use,100.0,100.0,100.0,50.0,-,87.5,100.0,100.0,50.0,50.0,0.0,60.0,72.2
2022,Western Europe,EUW,Switzerland,CHE,Energy,100.0,100.0,100.0,-,-,100.0,100.0,100.0,100.0,50.0,0.0,70.0,81.3
2022,Western Europe,EUW,Switzerland,CHE,Pollution,100.0,100.0,100.0,0.0,-,75.0,100.0,100.0,100.0,100.0,0.0,80.0,77.8
2022,Western Europe,EUW,Switzerland,CHE,Built environment,50.0,50.0,50.0,50.0,0.0,40.0,100.0,100.0,50.0,50.0,0.0,60.0,50.0
2022,Western Europe,EUW,Switzerland,CHE,Environment subscore,90.0,90.0,90.0,37.5,0.0,71.4,100.0,100.0,70.0,60.0,0.0,66.0,68.5
2022,Western Europe,EUW,Switzerland,CHE,All Categories,85.2,83.6,83.6,36.7,3.5,66.3,95.0,100.0,64.8,64.5,1.7,65.2,65.7
2022,Western Asia,ASW,Syrian Arab Republic,SYR,Population & vital statistics,0.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,0.0,50.0,0.0,30.0,15.0
2022,Western Asia,ASW,Syrian Arab Republic,SYR,Education facilities,50.0,50.0,50.0,50.0,0.0,40.0,50.0,50.0,0.0,50.0,0.0,30.0,35.0
2022,Western Asia,ASW,Syrian Arab Republic,SYR,Education outcomes,50.0,50.0,50.0,50.0,0.0,40.0,50.0,50.0,50.0,50.0,0.0,40.0,40.0
2022,Western Asia,ASW,Syrian Arab Republic,SYR,Health facilities,50.0,50.0,50.0,50.0,0.0,40.0,50.0,50.0,0.0,50.0,0.0,30.0,35.0
2022,Western Asia,ASW,Syrian Arab Republic,SYR,Health outcomes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,Western Asia,ASW,Syrian Arab Republic,SYR,Reproductive health,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,50.0,50.0,0.0,40.0,20.0
2022,Western Asia,ASW,Syrian Arab Republic,SYR,Food security & nutrition,50.0,50.0,50.0,0.0,-,37.5,0.0,100.0,50.0,50.0,0.0,40.0,38.9
2022,Western Asia,ASW,Syrian Arab Republic,SYR,Gender statistics,50.0,50.0,50.0,0.0,0.0,30.0,50.0,50.0,0.0,50.0,0.0,30.0,30.0
2022,Western Asia,ASW,Syrian Arab Republic,SYR,Crime & justice,50.0,50.0,50.0,0.0,0.0,30.0,50.0,50.0,0.0,50.0,0.0,30.0,30.0
2022,Western Asia,ASW,Syrian Arab Republic,SYR,Poverty & income,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,Western Asia,ASW,Syrian Arab Republic,SYR,Social statistics subscore,30.0,30.0,30.0,15.0,0.0,21.4,30.0,50.0,15.0,40.0,0.0,27.0,24.2
2022,Western Asia,ASW,Syrian Arab Republic,SYR,National accounts,50.0,50.0,50.0,0.0,-,37.5,100.0,0.0,50.0,50.0,0.0,40.0,38.9
2022,Western Asia,ASW,Syrian Arab Republic,SYR,Labor,100.0,50.0,50.0,50.0,0.0,50.0,50.0,50.0,0.0,50.0,0.0,30.0,40.0
2022,Western Asia,ASW,Syrian Arab Republic,SYR,Price indexes,50.0,50.0,50.0,50.0,-,50.0,0.0,100.0,0.0,50.0,0.0,30.0,38.9
2022,Western Asia,ASW,Syrian Arab Republic,SYR,Government finance,0.0,0.0,0.0,0.0,-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,Western Asia,ASW,Syrian Arab Republic,SYR,Money & banking,0.0,0.0,0.0,-,-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,Western Asia,ASW,Syrian Arab Republic,SYR,International trade,50.0,50.0,50.0,-,-,50.0,50.0,50.0,0.0,50.0,0.0,30.0,37.5
2022,Western Asia,ASW,Syrian Arab Republic,SYR,Balance of payments,0.0,0.0,0.0,-,-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,Western Asia,ASW,Syrian Arab Republic,SYR,Economic & Financial Statistics subscores,35.7,28.6,28.6,25.0,0.0,28.8,28.6,28.6,7.1,28.6,0.0,18.6,23.0
2022,Western Asia,ASW,Syrian Arab Republic,SYR,Agriculture and land use,50.0,50.0,50.0,50.0,0.0,40.0,50.0,50.0,0.0,50.0,0.0,30.0,35.0
2022,Western Asia,ASW,Syrian Arab Republic,SYR,Resource use,100.0,100.0,100.0,0.0,-,75.0,50.0,50.0,0.0,50.0,0.0,30.0,50.0
2022,Western Asia,ASW,Syrian Arab Republic,SYR,Energy,0.0,0.0,0.0,-,-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,Western Asia,ASW,Syrian Arab Republic,SYR,Pollution,0.0,0.0,0.0,0.0,-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,Western Asia,ASW,Syrian Arab Republic,SYR,Built environment,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,Western Asia,ASW,Syrian Arab Republic,SYR,Environment subscore,30.0,30.0,30.0,12.5,0.0,23.8,20.0,20.0,0.0,20.0,0.0,12.0,17.4
2022,Western Asia,ASW,Syrian Arab Republic,SYR,All Categories,31.9,29.5,29.5,16.6,0.0,24.4,26.2,32.9,7.4,29.5,0.0,19.2,21.6
2022,Eastern Asia,ASF,Taiwan,TWN,Population & vital statistics,100.0,100.0,100.0,100.0,0.0,80.0,100.0,100.0,50.0,100.0,100.0,90.0,85.0
2022,Eastern Asia,ASF,Taiwan,TWN,Education facilities,100.0,100.0,100.0,50.0,0.0,70.0,100.0,100.0,50.0,50.0,100.0,80.0,75.0
2022,Eastern Asia,ASF,Taiwan,TWN,Education outcomes,50.0,50.0,50.0,50.0,0.0,40.0,100.0,100.0,50.0,50.0,100.0,80.0,60.0
2022,Eastern Asia,ASF,Taiwan,TWN,Health facilities,100.0,100.0,100.0,100.0,0.0,80.0,100.0,100.0,50.0,50.0,50.0,70.0,75.0
2022,Eastern Asia,ASF,Taiwan,TWN,Health outcomes,50.0,50.0,50.0,50.0,0.0,40.0,100.0,100.0,50.0,50.0,50.0,70.0,55.0
2022,Eastern Asia,ASF,Taiwan,TWN,Reproductive health,50.0,50.0,50.0,50.0,0.0,40.0,100.0,100.0,50.0,50.0,50.0,70.0,55.0
2022,Eastern Asia,ASF,Taiwan,TWN,Food security & nutrition,0.0,0.0,0.0,0.0,-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,Eastern Asia,ASF,Taiwan,TWN,Gender statistics,50.0,50.0,50.0,50.0,0.0,40.0,50.0,100.0,50.0,50.0,50.0,60.0,50.0
2022,Eastern Asia,ASF,Taiwan,TWN,Crime & justice,100.0,100.0,100.0,50.0,0.0,70.0,50.0,100.0,50.0,50.0,100.0,70.0,70.0
2022,Eastern Asia,ASF,Taiwan,TWN,Poverty & income,50.0,50.0,50.0,0.0,0.0,30.0,100.0,100.0,50.0,50.0,100.0,80.0,55.0
2022,Eastern Asia,ASF,Taiwan,TWN,Social statistics subscore,65.0,65.0,65.0,50.0,0.0,50.0,80.0,90.0,45.0,50.0,70.0,67.0,58.6
2022,Eastern Asia,ASF,Taiwan,TWN,National accounts,100.0,100.0,100.0,0.0,-,75.0,100.0,100.0,100.0,50.0,100.0,90.0,83.3
2022,Eastern Asia,ASF,Taiwan,TWN,Labor,100.0,100.0,100.0,0.0,0.0,60.0,100.0,100.0,50.0,50.0,100.0,80.0,70.0
2022,Eastern Asia,ASF,Taiwan,TWN,Price indexes,100.0,100.0,100.0,0.0,-,75.0,100.0,100.0,50.0,50.0,100.0,80.0,77.8
2022,Eastern Asia,ASF,Taiwan,TWN,Government finance,100.0,100.0,100.0,0.0,-,75.0,100.0,100.0,50.0,50.0,100.0,80.0,77.8
2022,Eastern Asia,ASF,Taiwan,TWN,Money & banking,100.0,100.0,100.0,-,-,100.0,100.0,100.0,50.0,50.0,100.0,80.0,87.5
2022,Eastern Asia,ASF,Taiwan,TWN,International trade,50.0,50.0,50.0,-,-,50.0,100.0,100.0,50.0,50.0,100.0,80.0,68.8
2022,Eastern Asia,ASF,Taiwan,TWN,Balance of payments,100.0,100.0,100.0,-,-,100.0,100.0,100.0,50.0,50.0,100.0,80.0,87.5
2022,Eastern Asia,ASF,Taiwan,TWN,Economic & Financial Statistics subscores,92.9,92.9,92.9,0.0,0.0,75.0,100.0,100.0,57.1,50.0,100.0,81.4,78.7
2022,Eastern Asia,ASF,Taiwan,TWN,Agriculture and land use,100.0,100.0,100.0,50.0,0.0,70.0,100.0,50.0,50.0,50.0,50.0,60.0,65.0
2022,Eastern Asia,ASF,Taiwan,TWN,Resource use,100.0,100.0,100.0,50.0,-,87.5,100.0,100.0,50.0,50.0,100.0,80.0,83.3
2022,Eastern Asia,ASF,Taiwan,TWN,Energy,50.0,50.0,50.0,-,-,50.0,100.0,100.0,50.0,50.0,100.0,80.0,68.8
